rating,review
3,"Runs big
Runs big for my head.... it slid down over the night and isn’t really comfortable around the elastic part as it’s thick elastic"
1,"Unpleasant smell
Both the spray and the stick deoderant have a smell as offensive as full-on BO. Reminded me of nasty incense used to cover up the smell of weed.<br /><br />They did arrive quickly."
5,"Comfy, light weight, fairly long-lasting, have ordered ...
Comfy, light weight, fairly long-lasting, have ordered before, will be ordering again. also, price beats anything we can find in local stores."
2,"I hope it works for you. It didn't work for me.
Even when pressing the cutter arm, it does not clip. I find the light annoying rather than helpful. When the head swivels it changes the angle of pressure and eliminates the cutting action."
2,"’ I am looking for super thin toothpicks as stated in the product details - ...
Same thickness as regular toothpicks!’<br />I am looking for super thin toothpicks as stated in the product details - no so!"
2,"Just ok.
Button popped off the first headband I tried with a mask. The material is very thin. Doesn’t hold your hair back very well. Hopefully works ok with surgical masks at work but definitely not good for homemade masks. Mask needs to have a thin ear strap to stay on. I tried using a few different styles. The thinner the ear loops the better the headband buttons will hold"
3,"Three Stars
Fell apart after 2nd use"
2,"Two Stars
Using every day. No result yet."
2,"Short teeth
I am not a fan of this brush! I think it would be better for someone with very fine hair. I have long, thick hair and this brush just does not get to my roots; the teeth don't penetrate the hair enough to get near my scalp. It feels like it's just gliding over to surface of my hair and not getting deep enough to actually get any tangles out. I didn't keep this one!"
4,"Nice addition, but not crucial
This is a nice moisturizing serum, but it’s effects are quite light. Almost like a pre-moisturizer if you have quite dry skin or something. It also absorbs quickly which is handy, but I didn’t find it that necessary when I personally tried my skin routine with and without it. Additionally, while I don’t mind foreign products, just the bare minimum in instructions and ingredients being in english when being sold to a largely english-speaking market would be handy, since as it is, it was very tricky to understand what the box and bottle had written on it. All in all, it wasn’t bad or anything, I just found it of little impact for my skin type."
2,"Not the best quality
The green was dried up..the rest were ok.."
5,"Good Quality, Would Buy Again!
This set is a GREAT value for the money. The bottles and containers seem very high quality and the set was much cheaper than buying silicone travel bottles in the stores. The carrying case makes it perfect for travel, too! I would definitely buy this product again!"
5,"2nd times the charm!
I loved that the hair had great reviews! It was my birthday weekend and i was expected to get my install! However the hair doesn't seem to be top grade hair it tangles like no bodys business! And the shedding is horrible! I did habe the install done by a license professional and she did not cut any har! So for the shedding and the tangling to be so bad was sooo.Disappointing!<br />UPDATE<br />After seeing my review jqm reached out to me asking for another chance! That was really awesome of them! They were very responsive and responded in timely manner! Im EXCITED to see how the replacement hair is fingers crossed! IF HAIR IS BETTER I WILL GIVE THE ENTIRE 5 STARS<br />Update to the update<br />Jqm sent me the hair promly amd on TIME! Ive had the replacement hair for over a year and its still great! I was and condition it! Hair bounces right back. Replacement hair has had very few shedding over the year as well. So as PROMISED i gave them 5 stars"
2,"Two Stars
After a 3 day travel, zipper gave out."
3,"Not impressed
I absolutely hate the color of this wig. But that's just a personal preference. It's too orange for me. But over all it's good quality just like their other wigs I've bought :)"
3,"Won’t use again
Not a huge fan of this as it creates creases under eyes and doesn’t apply much coverage"
1,"Ugh.
Color wasn't what i ordered... very thin. Meh."
1,"Unsealed
I received this in the mail last week and 1 out of the 2 products was open a little bit and leaked all over the packaging which resulted in about a 20% of it missing. Both products came unsealed."
3,"I love NYX, and I have other liquid suede colors ...
I love NYX, and I have other liquid suede colors that I love, but Vintage is just...not what I expected. It turned out lighter than I expected, and I had to apply 3 coats to get it to an even color. It stayed on okay and it at least didn't make my lips feel dry."
5,"Great Pomade that you can travel anywhere you are !
I’m a Hairstylist in Beverly Hills. I was looking for a hair product for men and my colleague introduce me to Rodante XXX Strong Hold Pomade. This product change the way i use pomade for my male clientele. This product is amazing for male styling all my clients loves it and it’s this great men’s sent that i Ike. Highly recommend for all those men’s looking for great pomade for daily use and it’s travel trendy!"
